尾部烟道进口烟气温度,炉尾部烟道出口烟气温度,炉膛出口O2浓度1,炉膛出口O2浓度2,CO的浓度,炉膛第一烟道出口烟气温度,炉膛第一烟道入口烟气温度,活性炭喷射量,一次风机实际运行电流,二次风机实际运行电流,锅炉蒸汽量
1273.106048583981,3484.9545288085897,52.17036962509153,55.048610687255824,13.416667938232393,5645.4653930664035,5434.54827880859,24.16339826583861,982.2195434570281,259.1944465637206,121.65927886962852
1252.631591796872,3430.2767944335906,53.3249988555908,59.70833206176749,41.120372295379546,5477.8865356445285,5685.65570068359,24.154747486114477,983.5178527832,259.6006965637204,116.18807029724093
1251.9503021240214,3444.867431640623,47.992592334747286,56.74999952316276,22.56481289863582,5593.583007812497,5627.0005493164035,24.160514831542955,1005.247863769529,258.06597137451143,120.8409290313718
1246.9221191406218,3460.091064453123,51.2796297073364,55.92453479766837,26.26389002799985,5578.342956542966,5740.3047485351535,24.150902271270727,1003.8280792236301,256.98957824707,118.91263008117649
1256.58459472656,3530.688842773436,53.699998855590714,56.79444599151609,31.967593193054146,5682.220397949216,5485.837768554687,24.154909133911108,1014.9246368408168,255.61458206176727,125.8671302795409
1254.98823547363,3531.071105957029,50.401852130889814,53.858794689178374,14.310185074806194,5697.746276855468,5519.001159667966,24.152823925018286,981.912048339842,256.7777709960936,125.71213912963829
1245.200073242185,3491.230346679685,48.33518457412717,57.9263887405395,14.23148214817043,5586.8905029296875,5688.647705078122,24.16355800628659,973.028701782224,255.79513549804668,121.50270652770969
1248.786193847654,3550.08215332031,43.35555553436276,51.84444522857664,11.916667938232393,5789.938903808593,5756.3130493164035,24.15170288085935,964.6161041259727,255.93401718139614,126.7607097625729
1236.8752593994107,3556.391662597653,44.910648345947244,53.672221183776806,11.162037968635529,5835.282958984372,5469.082946777342,24.15234422683714,964.855300903318,255.4097213745115,125.10044097900372
1235.201232910153,3509.809326171873,46.23009443283078,52.488889694213846,41.04166889190663,5730.218261718747,5627.236328124997,24.16099452972409,968.256774902341,255.7187499999997,121.58198356628401
1227.8202056884732,3529.576538085935,47.77176046371457,51.005091190338106,13.333334088325447,5773.122802734374,5793.235107421872,24.14161252975461,967.3456420898399,255.99999618530254,123.4825439453122
1232.5305175781218,3548.400573730467,46.48935174942014,49.47500133514401,42.50925981998432,5817.347412109372,5436.567749023434,24.16419696807858,965.276687622068,255.96527481079082,125.15705680847128
1228.731323242186,3575.903808593745,46.812963008880594,49.824538230895975,10.76388800144192,5850.5177001953125,5663.551330566406,24.147377967834434,961.8410339355447,256.2638854980465,128.2461814880369
1207.772338867184,3554.986450195312,49.08379507064817,52.09259223937986,27.578703641891394,5336.257751464842,5505.088562011718,24.13424301147457,961.7043762207,257.3645820617673,122.71746253967251
1180.045959472654,3340.3695983886687,57.97175884246812,61.93981552124009,8.361109927296614,5318.916748046873,5488.89331054687,24.1518630981445,738.5390853881813,183.04513326240684,101.22128677368127
1216.9163818359352,3183.9648742675768,47.23888874053953,50.867130279540994,1.437036976218221,5516.438537597655,5671.019958496089,24.145296573638877,983.062301635739,169.12846849858744,106.75074625015236
1250.886108398435,3481.285278320312,56.67777729034418,60.6972208023071,1.172222003340718,5484.217529296874,5594.1343994140625,24.164999008178693,964.9995422363247,258.38542175292963,123.1012058258053
1266.036483764646,3455.397033691403,54.91157388687128,58.29814815521228,1.4083339869976008,5589.3441162109375,5569.460632324218,24.15827274322505,990.757415771482,258.3576393127438,122.95672798156721
1268.944900512693,3443.453796386717,56.261110305786026,59.345831871032594,1.6245370060205433,5552.08361816406,5521.00744628906,24.143693923950163,983.684906005857,257.8402709960934,117.79174995422329
1269.0402832031211,3371.03576660156,54.863423824310274,58.01342630386336,3.0060189813375406,5398.845214843747,5481.325378417967,21.43800461292264,992.5872192382781,257.6944389343259,118.1006698608395
1283.3311920166002,3412.7363281249986,54.96296310424805,58.14629459381096,0.7180559933185565,5532.0859985351535,5661.9327392578125,24.14321279525755,973.841110229489,258.31596755981417,116.9973258972165
1272.5183105468718,3442.515991210934,55.93287086486814,59.34768581390372,0.4550919979810711,5597.805603027343,5494.851928710935,24.14497613906857,972.337768554686,256.4131927490231,118.59770584106421
1257.211730957029,3429.4683227539026,46.01759195327756,54.619905948638824,0.6004640087485307,5643.4979248046875,5721.363281249997,24.14545488357541,967.095092773436,254.17013931274388,119.9407634735104
1261.002120971676,3493.1068725585915,46.18518352508543,54.644908905029276,0.4972230009734624,5712.700134277339,5469.531738281248,24.154907226562482,966.64335632324,253.07638931274388,124.38433074951149
1255.58799743652,3430.454956054686,50.104166507720926,59.717593193054064,1.257870987057684,5567.652282714843,5505.273925781246,24.152822494506808,964.5136108398399,254.4826316833494,118.33437728881799
1259.7612304687461,3423.977478027342,45.631481170654276,54.40601921081535,1.271296992897984,5601.18841552734,5647.522705078122,24.152667045593237,961.282943725584,253.8506889343261,118.07436180114722
1047.687011718747,2863.166358947752,47.13935136795041,56.1662054061889,1.0925929993391,4746.454582214353,4784.014526367187,24.13280248641965,961.5942382812468,253.87500762939442,118.48081779479959
1254.865081787106,3468.92248535156,46.18055725097654,54.63888931274413,1.154629021883009,5617.768737792968,5627.768127441405,24.154268741607627,963.6784210205052,255.01388549804662,120.66172599792459
1268.042587280271,3517.8010864257776,44.57407522201535,52.794907569885204,1.1226850152015662,5724.340820312497,5592.3155517578125,24.15586805343625,958.0940551757781,253.55555343627896,125.7988777160643
1272.164382934567,3491.444946289061,47.919907093048074,57.70138931274406,4.26157407462595,5611.507568359372,5464.77728271484,24.15843296051024,964.175735473629,254.92013549804662,123.34908676147431
1254.865676879879,3456.2134399414044,48.28148269653318,58.608795166015575,1.083797007799145,5551.623535156247,5774.6150512695285,24.14930248260497,960.527511596677,255.4548568725584,120.1689758300778
1252.562744140622,3460.263488769529,50.781482219696024,57.83379650115958,5.081018999218934,5592.3904418945285,5614.370910644528,24.156509399414034,963.6063079833948,256.5763854980467,119.012397766113
1247.667663574216,3486.333251953123,50.180091381072934,54.40833473205554,1.2259269952774021,5668.7154541015625,5689.775268554685,24.147538661956762,960.7476806640601,256.336803436279,122.7108592987059
1240.8807067871055,3464.077453613279,54.283333301544104,59.497683525085364,5.355092942714681,5614.028808593747,5517.153259277343,24.15634965896604,965.0488739013648,256.809028625488,123.1223258972165
1245.622787475582,3472.5328979492156,53.58888959884643,57.6597232818602,1.149536997079846,5634.454284667966,5713.750732421872,24.14529609680173,963.074798583981,256.3749999999997,123.4183425903318
1244.396347045896,3420.6278076171857,58.99398040771475,62.90185070037815,1.608333021402356,5482.8452758789035,5567.237792968747,24.14417552947997,965.827133178708,257.0972251892088,117.2913856506346
1253.2846221923812,3382.096557617185,54.59212875366208,58.377778053283606,1.3254630118608441,5514.435913085935,5548.908935546872,24.152023792266817,967.463333129881,257.309028625488,116.25112342834448
1246.495330810545,3391.63586425781,54.00092697143548,60.90972137451155,5.291667059063885,5488.953063964843,5853.3140258789035,24.143693923950163,974.7939910888648,256.9548568725583,116.2694721221921
1232.260803222654,3424.6260375976562,47.24212980270385,57.01573944091786,1.646296009421345,5631.7171630859375,5674.891052246091,24.1552286148071,970.610443115232,255.81249618530248,120.80144691467248
1229.113433837887,3478.756347656248,52.667593002319286,59.40787124633768,3.6291670501232063,5680.711181640624,5562.9017333984375,24.14401626586913,970.70536804199,256.465278625488,125.181493759155
1230.2435913085922,3406.377136230467,59.603240013122395,63.19907474517805,1.9074090272188151,5508.3870849609375,5652.501220703122,24.150743484497053,978.8408203124981,257.4930572509764,118.7440261840818
1183.210723876951,3233.563598632811,58.343517780303785,62.905554771423034,2.76573999226093,5345.903808593747,5425.831481933592,24.165320396423308,988.597320556638,43.218749523162785,101.020053863525
1228.1852111816381,3355.125183105467,54.86064863204947,58.27546310424796,1.678240999579426,5499.747131347655,5695.14733886718,24.145616054534887,966.442123413082,192.1493053436277,114.4617767333981
1247.9434051513651,3451.31652832031,47.93379735946653,51.485185623168924,1.2870370000600788,5358.480834960937,5432.381774902342,24.14337491989133,963.8644409179668,258.2986068725583,121.5137233734128
1252.139083862302,3475.20031738281,52.84536838531489,56.15787220001212,1.175000011920927,5391.40246582031,5761.187011718747,24.14625740051268,966.1384277343719,255.67708206176727,123.34916877746552
1246.7538299560526,3468.0097045898406,51.95277690887449,58.04166793823228,4.1458330899476845,5773.8443603515625,5625.190917968747,24.16852378845212,964.77174377441,254.80902481079082,121.5950660705563
1241.370681762692,3424.671569824217,48.46898221969601,57.975462913513,1.4097230136394483,5746.5260009765625,5411.641540527342,24.14049100875852,961.002029418943,254.4895820617672,119.63628578185991
1210.1563873291,3445.857299804686,49.98518371582029,58.739812850952084,4.095833048224445,5739.7327880859375,5561.416015624997,24.14881992340084,964.6047058105439,254.6562499999997,116.82036781311008
1188.485061645506,3497.422241210934,49.27916622161862,57.521297454833906,0.7805549949407573,5582.3037719726535,5672.0526123046875,24.16195487976071,963.1962890624968,253.40625381469692,120.9866428375242
1228.56651306152,3391.683349609372,51.550000190734785,59.99953937530499,3.06990700215101,5500.200439453122,5517.592712402343,24.13536405563352,946.5077819824199,254.36458206176727,112.7860679626463
1264.836593627927,3449.734558105467,48.55786943435667,51.925925254821756,0.6004630029201496,5724.2530517578125,5721.52648925781,24.1613173484802,957.9346313476532,254.35763549804668,122.2311859130856
1266.3099975585899,3454.894897460935,51.95601797103879,55.162498950958145,0.6513890102505673,5665.214355468747,5745.427185058593,24.15474700927731,954.460998535154,254.66667175292926,121.37681579589821
1248.159439086911,3413.028625488278,55.05925798416132,58.79073953628529,13.986574508249669,5614.288391113278,5688.568298339843,24.151222705841032,942.1496582031233,225.2187461853025,115.8703594207762
1264.9319458007787,3412.293884277342,50.409722328186035,55.94953632354734,5.913891099393357,5651.523498535155,5688.885437011716,24.14609718322751,962.1029815673801,225.42708206176727,117.4813041687009
1264.5362854003893,3404.813476562498,45.074999809265115,54.39120388031004,1.365739002823826,5605.446289062497,5693.473815917966,24.143052577972387,961.377853393553,225.80902862548785,116.35651969909628
1267.1546325683569,3458.415161132809,44.544907569885225,53.95231342315665,1.1458330154418908,5695.935485839843,5743.60412597656,24.155067443847628,965.117233276364,225.87847518920879,121.5894775390622
1256.038482666012,3437.468566894528,49.261112213134744,59.06759166717524,1.2819440066814412,5626.134948730469,5443.167663574216,24.16307592391964,965.139999389646,226.41319274902318,118.94242477416971
1274.0749969482401,3452.138488769529,46.124074935913065,55.19259309768668,1.233333989977833,5724.5057373046875,5341.705017089843,24.14385509490965,960.1137237548801,225.7291641235349,120.02533912658659
1277.064773559567,3437.966796874998,46.687499046325655,56.10509443283065,1.323609992861745,5655.389099121094,5368.47503662109,24.17973566055296,959.2443542480439,225.94444274902318,121.2980403900144
1263.922088623045,3387.280212402342,49.68472242355343,60.55000019073469,1.714814990758895,5512.388427734372,5285.756958007813,24.149623870849577,961.081756591793,226.05902481079082,116.79198074340788
1269.2980041503881,3361.712768554684,49.49537181854245,59.52546405792234,1.7458339631557431,5488.390258789062,5449.48205566406,24.152183055877646,976.2251739501919,225.6840248107909,113.8547744750972
1265.6279602050752,3409.069396972653,47.89305639266965,58.89907455444325,5.2388890236616055,5595.642272949215,5808.599548339841,24.159392833709692,964.118789672849,226.21874999999986,117.35159492492649
1264.931228637693,3447.243469238278,46.32036876678466,55.98842668533319,1.303702980279919,5616.509155273435,5790.387512207028,24.152984619140593,965.250091552731,225.9340286254879,120.89467430114708
1267.387069702146,3445.4746704101544,46.65787029266354,56.71666526794417,1.5226859897375082,5583.392761230468,5427.4055786132785,24.15907287597653,963.917587280271,252.32638931274388,120.46115875244112
1274.4965820312461,3448.318908691404,44.66481399536129,54.124073028564425,1.1569439917802782,5617.100585937499,5624.5352172851535,24.15586853027341,962.4522247314419,256.6354179382322,119.76659774780249
1263.6076965332002,3444.0646362304674,45.21064758300779,55.00555419921873,1.357406988739963,5566.897949218747,5573.9398193359375,24.159552097320518,965.166564941404,256.8958282470701,118.41404724121051
1275.8899078369107,3446.237915039061,43.89212989807125,53.72407627105709,0.7037030160427081,5624.519226074218,5513.733398437497,24.13616752624509,963.697418212888,256.94096374511696,118.7289142608638
1273.1730957031234,3494.1386108398406,42.12916564941403,50.87777662277219,5.2037030458450175,5676.144287109372,5694.535583496093,24.15939235687252,962.7217559814419,256.18402481079085,122.76103591918907
1269.966842651366,3465.9288940429656,42.47546148300167,51.107409954071024,5.3703700900077695,5638.7569580078125,5681.929687499997,24.15570783615109,960.6300048828101,256.1666641235349,120.14130401611288
1290.460937499998,3542.441589355467,39.196758270263636,47.68981409072874,37.03703498840322,5815.5591430664035,5660.931518554684,24.15490770339964,961.222198486326,254.39931106567352,128.2015876770018
1287.7844543457002,3466.197509765623,42.95185089111325,51.5796318054199,8.800927221775037,5601.554626464841,5507.344970703122,24.156029224395727,971.2899932861301,252.9062538146969,122.17594146728479
1294.163421630856,3476.6106567382794,45.44907140731811,54.57916641235345,39.85648453235624,5625.3931274414035,5442.2800903320285,24.1571497917175,961.9359283447252,254.0312423706052,122.28108024597141
1281.132034301755,3457.218444824217,44.369444847106905,53.359721183776806,15.106480956077553,5488.839904785155,5630.7063598632785,24.152824878692602,959.0051879882781,254.3367996215817,120.78091430664033
1293.616424560544,3472.942626953122,43.840277671813936,52.72083473205564,11.37037098407742,5379.404174804685,5744.366149902341,24.153625488281218,971.0622253417939,253.8854103088377,121.737920761108
1295.707305908199,3491.702026367185,42.152779102325404,51.741205215454045,10.759261250495882,5415.641967773437,5679.867431640622,24.15378522872921,959.6961212158168,254.0798606872556,124.23583984374972
1294.9025878906211,3449.730468749998,44.90833330154416,55.75092601776121,12.995369911193821,5504.7418212890625,5663.95208740234,24.156031608581532,954.1383361816388,251.46875381469692,118.9474449157712
1295.679748535154,3450.050537109373,44.520368576049776,54.15602016448971,13.86111092567441,5571.4097900390625,5650.306518554685,24.12815666198728,951.7580566406219,250.5486145019529,117.99707984924288
1294.5181121826151,3415.84338378906,47.63657474517822,57.503703117370556,98.81481719017016,5527.056762695309,5575.356872558591,24.147859096527075,953.470199584958,251.2986106872556,117.12005043029758
426.47956848144486,1135.38751220703,14.91111183166503,18.836573600769032,5.893518209457381,1862.715820312499,1916.5297241210928,8.05526733398436,316.87304687499903,84.07291793823232,39.22938919067379
1272.5730895996064,3473.557189941405,44.98842573165891,56.18935108184808,42.47222256660457,5597.441589355468,5768.7130126953125,24.13552618026732,947.635269165036,254.35068893432597,124.4300479888912
1267.619949340818,3444.4478149414026,45.31157588958729,57.65787124633784,26.930556714534717,5504.609069824216,5530.499938964843,24.15266418457028,948.8500671386688,253.68054962158192,121.30687141418407
1253.9369506835908,3413.2681274414026,42.65277957916257,54.706481933593686,16.606482028961178,5477.282409667967,5681.8267822265625,24.147377014160146,948.0642700195281,253.7013816833494,120.8187141418454
1264.714492797849,3411.300476074217,45.34861135482785,57.26712989807114,15.893519163131687,5474.50708007812,5494.161315917966,24.145775794982878,950.3572082519513,253.6250076293943,119.55021858215298
1240.980773925778,3441.6631469726544,44.01990604400631,54.820370197296036,10.583332955837225,5514.3797607421875,5685.955139160155,24.138248920440642,950.831771850583,254.0173530578611,121.3094425201413
1252.370025634762,3417.514404296873,44.50648021697996,55.63426017761228,8.291665911674475,5504.27960205078,5494.1629028320285,24.148340225219695,952.3768463134752,254.62152862548808,119.62026214599571
1256.216766357419,3383.610412597653,46.10694313049314,57.258335113525284,51.398149013519145,5606.818237304685,5520.8323974609375,24.154587268829328,950.8013916015601,251.04514694213842,116.9055404663083
1246.947479248045,3381.738159179685,47.320831775665205,58.745371341705294,23.8564827442169,5629.389892578122,5606.292968749996,24.15650892257688,949.840911865232,251.20138549804645,114.98284912109341
1244.463943481444,3371.793090820309,46.77268505096433,57.487499237060355,49.51851987838736,5673.535644531247,5509.72344970703,24.14722061157225,947.764328002928,251.8992996215817,117.47080230712861
1247.355056762692,3404.024963378903,44.857408046722384,56.79398155212394,19.282408118247968,5540.334533691405,5719.9886474609375,24.148820400237998,948.6260833740199,252.1006927490231,118.14825820922808
1255.752899169919,3398.6547241210906,48.76898050308219,61.56203556060776,57.21759295463554,5535.9976196289035,5733.095703124997,24.150743961334204,953.109527587888,252.4409675598142,117.01379203796341
1253.1072082519502,3424.0874633789044,45.15231466293333,56.214352607726966,18.08333396911618,5593.772705078122,5511.050476074218,24.153947353363012,951.294906616209,252.31596755981425,119.69069862365689
1243.921401977536,3489.246704101561,41.32916688919065,49.84305572509762,13.009259939193699,5678.0906982421875,5421.528991699216,24.160993576049762,948.379348754879,252.48611831665008,126.00203514099093
1243.988754272457,3518.61975097656,42.50879859924313,52.993520736694315,9.324074029922462,5335.428710937497,5665.4116821289035,24.148339271545378,952.2212066650352,251.4166717529295,123.6445636749263
1250.8845520019502,3502.97229003906,44.80092525482175,51.8421297073364,63.21759295463554,5301.2642211914035,5597.134033203122,24.145775794982892,951.078521728513,252.1666641235349,124.62569808959931
1245.2554931640586,3482.097351074217,48.097687721252406,52.18240642547604,11.79166722297665,5240.106628417965,5608.295898437499,24.14721822738645,952.627365112302,253.1249999999998,122.3948173522945
1251.402069091794,3508.841247558592,48.45416593551635,53.090740203857386,10.78240597248074,5260.218261718749,5689.3677978515625,24.14994239807126,957.6081542968733,253.19444656372048,125.32038307189907
1256.96675109863,3514.654541015623,49.5199065208435,53.67176103591918,7.666667938232392,5280.799072265624,5565.771240234375,24.14433526992795,957.4524993896448,252.40624999999986,125.2826881408688
1258.356948852536,3519.411621093748,46.004168033599825,52.403703689575174,45.53240537643421,5287.493591308591,5635.7811279296875,24.157470703124968,956.237670898434,253.99305343627896,125.85028076171852
1251.198303222652,3517.4755859374986,42.62222242355345,52.81064844131466,16.393519163131682,5413.5281372070285,5542.0559692382785,24.131520271301238,959.1456298828101,239.8680534362791,126.58829498290979
1076.3709869384738,3152.676513671873,46.44259309768674,54.80648183822628,20.37500095367429,4594.901855468745,5381.944519042967,15.97264683246609,533.2164039611805,86.15972293820221,78.23968601226791
1000.1012268066393,3236.7510070800763,46.59537029266354,51.7888898849487,11.80555391311642,5172.935241699217,5700.645568847653,12.444729924201953,954.7495422363247,128.7395849227903,50.07694411277757
1015.516494750974,3400.478637695309,56.4893512725829,62.841203689575,18.712963938713038,5412.6057739257785,5512.0227661132785,26.24308204650876,961.4727783203101,234.9305505752562,105.8789949417112
1143.945587158199,3381.5296020507794,54.958333969116154,60.83379554748511,20.95370411872861,5418.611083984374,5432.484863281248,26.25461435317992,960.869186401364,260.88194274902315,108.77548980712841
1232.013488769529,3411.593322753903,50.99073886871336,56.78009319305417,68.64352011680599,5486.161376953123,5681.2271728515625,26.26534652709957,957.930816650387,259.3298568725584,117.7379150390622
1232.8840637207002,3394.168762207029,51.95370531082153,57.98750114440896,17.5925917625427,5459.887634277341,5464.768493652341,26.255254745483388,961.150070190427,258.8263854980467,114.35268783569308
1236.3855743408176,3424.177429199217,54.05601882934561,60.19629573822014,28.94444465637197,5446.186523437498,5676.168457031247,26.25445365905759,958.469894409177,259.54861068725563,115.89322280883759
1228.514205932614,3359.425170898436,54.14861011505121,60.41666793823226,36.08796119689939,5361.359741210937,5610.5593872070285,26.25397396087645,957.6271362304668,258.3194389343259,111.23486137390108
1238.5109558105453,3300.382812499997,58.28935337066636,64.150924682617,50.462965488433724,5286.8391723632785,5658.502746582028,26.255736827850303,980.621276855467,258.0416564941404,107.80183982849087
1246.931625366208,3273.6226196289044,58.24027919769275,64.57129478454571,47.65740823745717,5410.124450683592,5786.39514160156,26.25861883163449,979.5469512939419,259.09374999999983,107.8387928009032
1269.0248107910131,3314.5727539062486,51.238890171051,57.569444656372006,23.6111109256744,5584.7198486328125,5678.411315917966,26.259260654449438,989.052886962888,260.10069656372053,115.02568626403769
