尾部烟道进口烟气温度,炉尾部烟道出口烟气温度,炉膛出口O2浓度1,炉膛出口O2浓度2,CO的浓度,炉膛第一烟道出口烟气温度,炉膛第一烟道入口烟气温度,活性炭喷射量,一次风机实际运行电流,二次风机实际运行电流,锅炉蒸汽量
1255.752899169919,3398.6547241210906,48.76898050308219,61.56203556060776,57.21759295463554,5535.9976196289035,5733.095703124997,24.150743961334204,953.109527587888,252.4409675598142,117.01379203796341
1253.1072082519502,3424.0874633789044,45.15231466293333,56.214352607726966,18.08333396911618,5593.772705078122,5511.050476074218,24.153947353363012,951.294906616209,252.31596755981425,119.69069862365689
1243.921401977536,3489.246704101561,41.32916688919065,49.84305572509762,13.009259939193699,5678.0906982421875,5421.528991699216,24.160993576049762,948.379348754879,252.48611831665008,126.00203514099093
1243.988754272457,3518.61975097656,42.50879859924313,52.993520736694315,9.324074029922462,5335.428710937497,5665.4116821289035,24.148339271545378,952.2212066650352,251.4166717529295,123.6445636749263
1250.8845520019502,3502.97229003906,44.80092525482175,51.8421297073364,63.21759295463554,5301.2642211914035,5597.134033203122,24.145775794982892,951.078521728513,252.1666641235349,124.62569808959931
1245.2554931640586,3482.097351074217,48.097687721252406,52.18240642547604,11.79166722297665,5240.106628417965,5608.295898437499,24.14721822738645,952.627365112302,253.1249999999998,122.3948173522945
1251.402069091794,3508.841247558592,48.45416593551635,53.090740203857386,10.78240597248074,5260.218261718749,5689.3677978515625,24.14994239807126,957.6081542968733,253.19444656372048,125.32038307189907
1256.96675109863,3514.654541015623,49.5199065208435,53.67176103591918,7.666667938232392,5280.799072265624,5565.771240234375,24.14433526992795,957.4524993896448,252.40624999999986,125.2826881408688
1258.356948852536,3519.411621093748,46.004168033599825,52.403703689575174,45.53240537643421,5287.493591308591,5635.7811279296875,24.157470703124968,956.237670898434,253.99305343627896,125.85028076171852
1251.198303222652,3517.4755859374986,42.62222242355345,52.81064844131466,16.393519163131682,5413.5281372070285,5542.0559692382785,24.131520271301238,959.1456298828101,239.8680534362791,126.58829498290979
1076.3709869384738,3152.676513671873,46.44259309768674,54.80648183822628,20.37500095367429,4594.901855468745,5381.944519042967,15.97264683246609,533.2164039611805,86.15972293820221,78.23968601226791
1000.1012268066393,3236.7510070800763,46.59537029266354,51.7888898849487,11.80555391311642,5172.935241699217,5700.645568847653,12.444729924201953,954.7495422363247,128.7395849227903,50.07694411277757
1015.516494750974,3400.478637695309,56.4893512725829,62.841203689575,18.712963938713038,5412.6057739257785,5512.0227661132785,26.24308204650876,961.4727783203101,234.9305505752562,105.8789949417112
1143.945587158199,3381.5296020507794,54.958333969116154,60.83379554748511,20.95370411872861,5418.611083984374,5432.484863281248,26.25461435317992,960.869186401364,260.88194274902315,108.77548980712841
1232.013488769529,3411.593322753903,50.99073886871336,56.78009319305417,68.64352011680599,5486.161376953123,5681.2271728515625,26.26534652709957,957.930816650387,259.3298568725584,117.7379150390622
1232.8840637207002,3394.168762207029,51.95370531082153,57.98750114440896,17.5925917625427,5459.887634277341,5464.768493652341,26.255254745483388,961.150070190427,258.8263854980467,114.35268783569308
1236.3855743408176,3424.177429199217,54.05601882934561,60.19629573822014,28.94444465637197,5446.186523437498,5676.168457031247,26.25445365905759,958.469894409177,259.54861068725563,115.89322280883759
1228.514205932614,3359.425170898436,54.14861011505121,60.41666793823226,36.08796119689939,5361.359741210937,5610.5593872070285,26.25397396087645,957.6271362304668,258.3194389343259,111.23486137390108
1238.5109558105453,3300.382812499997,58.28935337066636,64.150924682617,50.462965488433724,5286.8391723632785,5658.502746582028,26.255736827850303,980.621276855467,258.0416564941404,107.80183982849087
1246.931625366208,3273.6226196289044,58.24027919769275,64.57129478454571,47.65740823745717,5410.124450683592,5786.39514160156,26.25861883163449,979.5469512939419,259.09374999999983,107.8387928009032
1269.0248107910131,3314.5727539062486,51.238890171051,57.569444656372006,23.6111109256744,5584.7198486328125,5678.411315917966,26.259260654449438,989.052886962888,260.10069656372053,115.02568626403769
1267.169998168943,3381.739379882809,54.498149394988936,61.061113357543796,19.23148214817045,5649.4615478515625,5617.970153808593,26.24884796142577,985.734909057614,260.1388854980467,116.87767601013151
1255.809204101559,3438.108642578123,54.16342592239377,59.89305686950677,80.48611187934864,5668.6788330078125,5508.839233398435,26.256697177886945,980.059432983396,260.0555610656736,121.1660099029537
1239.041580200194,3464.898803710935,54.363888740539494,60.44490718841544,20.875001192092874,5671.3533325195285,5742.52124023437,26.270313262939442,958.561019897458,260.100688934326,122.8607139587398
1241.959167480466,3404.902893066404,53.094907760620096,58.72962856292716,60.47222328186026,5660.236816406247,5768.3138427734375,26.24772787094113,961.119720458983,259.8715324401854,119.52041625976541
1232.830017089841,3392.145751953123,54.99536991119376,60.961111068725394,23.8333339691162,5615.1741943359375,5669.684814453122,26.258938789367644,955.0342864990221,261.14583587646456,119.06571006774873
1237.610229492184,3362.996520996092,54.298610210418644,60.753243446349934,23.29629707336422,5636.182495117185,5567.110778808593,26.259100437164268,958.811584472654,261.5208320617674,117.54801177978482
1239.967529296872,3382.290832519529,52.21481466293333,58.86759281158419,15.56944501399992,5631.553588867185,5611.126708984372,26.25733661651609,957.4638977050747,261.11458969116177,119.17929077148408
1240.280807495114,3394.464111328122,50.41481542587278,56.74259281158439,29.63888740539547,5686.260925292968,5522.648132324218,26.259420871734577,958.674896240232,260.1944465637206,121.0293769836423
1243.0197906494107,3411.295898437498,50.121296882629366,56.4453716278075,40.53703624010071,5650.947937011716,5518.378967285155,26.267590999603247,959.726486206052,259.4062499999996,120.5891132354734
1237.243347167966,3387.746826171873,51.67962932586669,57.98472213745105,55.32870155572876,5605.786804199218,5467.308532714842,26.26118278503417,957.908065795896,259.0242996215818,117.60337066650361
1241.7256774902319,3353.235656738279,55.21712779998774,62.002778053283556,20.574074745178187,5586.771667480466,5676.6248779296875,26.258459568023664,979.812683105466,257.3368034362791,116.61323165893528
1246.4276275634752,3362.645141601561,47.39305496215818,55.66018676757801,88.33333218097677,5683.863220214843,5694.0982055664035,26.23987913131712,968.1049346923801,258.3368034362792,118.73658752441379
1238.374954223629,3392.794250488278,43.08287096023557,54.97546005249023,31.14351940155024,5426.396911621091,5659.972167968749,26.247727870941148,956.7691650390612,256.340278625488,121.05310630798321
1237.460754394528,3320.137817382811,51.915740013122424,61.31990718841544,65.78240680694563,5450.409606933592,5562.1827392578125,26.2478880882263,1007.039733886716,258.55208587646456,113.66651725769009
1245.309631347653,3307.2392578124986,48.99398136138914,59.062964439391905,46.11573982238764,5552.0733032226535,5597.530700683593,26.243401050567602,994.675170898434,257.0833358764648,115.4809036254879
1213.5567321777319,3297.830749511717,47.67407464981076,60.05463027954095,33.98148274421683,5555.405273437497,5677.344238281249,26.24404191970822,965.861282348631,257.2013854980467,113.14151191711399
1183.4133758544901,3357.805969238279,45.999536991119356,58.54675769805897,18.106480836868254,5636.6563720703125,5687.9575805664035,26.24612474441527,956.8147125244119,257.2742996215818,115.23239135742159
1177.695053100583,3379.123840332029,45.44953775405881,58.23379516601549,72.90277814865105,5664.3028564453125,5772.785095214843,26.25445604324338,958.0029754638632,257.3854179382322,114.56482505798307
1193.2933197021464,3357.956848144528,43.69120359420776,56.35185146331784,16.2777769565582,5664.50451660156,5618.9441528320285,26.24500322341917,958.3598175048801,257.19444274902315,114.021202087402
1207.255279541014,3390.825500488279,47.07499980926509,55.81249999999998,22.310185194015478,5722.6732177734375,5617.040954589844,26.25910091400145,956.567962646481,257.6145820617674,118.43722724914541
1189.8006744384732,3366.138488769529,50.4652781486511,59.37222099304197,17.407407999038654,5634.3040771484375,5753.386108398435,26.246766090393034,957.6499176025368,257.64582824707014,113.5391941070554
1182.725067138669,3342.648925781247,44.098148822784395,55.85787105560298,15.939814090728733,5655.947631835934,5776.95587158203,26.246765136718718,992.860549926756,251.9374961853026,111.0414962768553
1220.292526245114,3408.720520019528,41.12963008880613,51.60879707336421,16.97685217857358,5738.605773925778,5699.987060546872,26.254613876342745,953.6296386718733,257.3992996215818,119.1134109497068
1233.973541259762,3435.528015136717,44.42222118377682,56.62129783630365,13.23148214817043,5718.907958984372,5589.268493652341,26.246285438537587,957.387924194333,256.4166641235349,118.4611682891845
1245.596694946285,3406.400329589842,43.973610401153536,56.617129325866614,16.50462996959683,5659.0645141601535,5476.416442871091,26.261662483215307,974.1448059082,256.8958320617673,117.2481613159177
1257.375366210935,3448.263427734373,43.77453613281247,55.76296234130854,15.02777802944182,5675.166748046871,5420.179138183593,26.254774570465077,967.0305328369119,256.06944274902315,119.62098693847628
1254.443298339841,3478.783447265623,46.521759986877406,59.261111259460236,16.171295166015597,5588.701904296872,5409.228881835935,26.23587369918819,959.8441772460907,257.7117996215818,121.83069229125952
1241.631179809569,3455.833251953123,46.76990556716916,60.696761131286486,30.31944334506984,5625.005615234374,5561.4718017578125,26.26054191589353,960.8653869628888,257.243053436279,119.0498123168942
1229.8746643066381,3448.994506835935,45.860650062561035,58.61713027954093,14.935186147689793,5642.2420654296875,5659.761718749997,26.25157117843627,960.102325439449,256.6458282470702,119.7396030426022
1242.165786743161,3433.3076782226562,42.40416574478146,54.32129764556876,40.981481790542546,5582.705993652343,5531.878601074218,26.251091003417937,970.944519042967,256.8020820617673,119.8699970245359
1223.544525146481,3450.114013671873,44.756017684936495,59.49351882934554,19.106480836868254,5547.1358032226535,5430.996093749995,26.26166296005248,962.027038574216,257.3923645019529,119.5191535949704
1227.478881835934,3404.934204101561,45.5634260177612,58.62592649459828,47.62499952316282,5651.451354980465,5468.645874023437,26.25942134857175,979.6911926269513,259.2291641235349,116.79141044616681
1218.6411132812468,3418.66955566406,51.98703670501706,65.5782413482662,39.06944513320922,5265.9822387695285,5841.487487792968,26.25013017654417,968.7426757812468,259.3229217529295,117.30660438537569
1217.758987426754,3345.352416992185,47.09675884246824,59.95416736602766,42.75000143051137,5478.335693359373,5457.341918945312,26.24019908905025,1045.1355590820278,257.13194274902315,113.90619277954069
1271.632827758786,3419.9533081054656,45.57731389999387,60.06157398223862,37.800926685333216,5539.12951660156,5565.3572387695285,26.24388217926024,979.7025909423793,258.548614501953,118.9308261871335
1265.196090698239,3409.157958984373,43.10972166061399,56.53426074981676,63.95833158493025,5560.859436035153,5794.57189941406,26.26022005081174,963.473419189449,257.5416603088377,116.36379241943321
1244.873184204099,3352.4482421874977,49.3296294212341,63.75555419921839,34.32407546043385,5394.234558105466,5505.864196777343,26.25461483001705,971.248275756833,246.86806106567383,112.38935852050741
1264.2356872558564,3344.8557739257776,43.49212741851803,55.19074058532713,45.27314710617056,5776.6599731445285,5696.3955688476535,26.260860443115202,1042.633819580076,204.6423530578611,115.23415184020969
1253.598861694332,3406.1662597656236,54.59398126602165,61.42777824401842,25.157406687736486,5375.067810058592,5645.117431640622,26.25141096115109,971.726577758785,226.64930343627896,117.1186904907222
1251.947662353512,3441.2365112304656,47.12638998031614,53.89537000656117,40.68981468677518,5691.22589111328,5659.736572265622,26.26070165634151,981.467849731443,208.93749809265117,120.91437339782688
1262.4769134521441,3476.849914550778,45.51296520233149,51.20555639266959,11.444444060325615,5713.97686767578,5546.211303710935,26.24500370025632,969.961303710934,257.1354103088377,123.8072757720945
1257.9640045165982,3508.3234252929656,46.83379602432248,52.58981418609614,29.587960183620392,5748.059509277343,5666.296813964841,26.244042396545392,965.1323852539032,258.4166641235349,125.5267486572262
1252.193664550778,3512.072082519529,45.625925540924044,50.8282423019409,11.365739941596965,5736.232604980468,5835.4873657226535,26.2690300941467,967.049545288083,257.6319389343259,126.37208557128879
1257.661010742184,3500.94317626953,46.2050914764404,51.50694608688351,21.976852297782802,5722.666503906247,5800.6226196289035,26.245643615722642,971.502593994138,256.97569656372053,123.7049369812009
1263.703475952147,3460.8500366210924,51.34537172317501,57.3148183822631,13.75463104248045,5699.107604980466,5691.018859863278,26.25557565689085,973.317214965818,258.055553436279,119.86240577697731
1262.081253051754,3433.444335937498,49.73009252548215,57.40462970733637,57.78240561485283,5615.861328124997,5659.90246582031,26.24083900451657,974.8851165771463,258.67361068725563,117.67360496520959
1253.733322143552,3438.929565429684,46.48518371582029,57.77639007568346,15.82870411872861,5618.668457031246,5718.2073974609375,26.27239656448363,975.7126770019507,259.0451393127439,118.02635192871072
1258.8890686035131,3475.2001953124986,43.92592573165891,55.15139007568354,18.75926017761227,5668.30218505859,5658.960144042968,26.251572132110553,972.9451904296852,258.5416717529294,120.5757312774654
1254.837707519529,3425.207214355467,45.7731485366821,57.86573886871321,19.70833301544186,5544.279663085934,5649.798278808593,26.25477600097653,986.296768188474,259.4652786254881,115.57983398437472
1264.3772277832006,3464.255554199217,43.243979454040506,54.48842382431017,40.32407307624809,5459.7720336914035,5573.064941406247,26.25461721420288,979.436859130857,259.9548530578611,121.86381149291971
1258.411178588864,3431.872192382811,43.61064720153805,56.46018505096433,21.050925612449614,5349.672363281247,5489.659790039059,26.262784004211397,1000.980834960934,248.69444274902318,117.11988830566379
1258.5284729003881,3417.67346191406,45.45231389999387,60.05138874053943,61.06944310665122,5400.478210449216,5641.0035400390625,26.245482921600317,983.908889770506,233.75346755981425,115.58010101318321
1254.4290924072245,3391.097167968748,40.16064786911008,52.04074192047117,15.648148179054232,5593.201599121091,5597.408447265621,26.262624263763385,974.695297241208,234.576389312744,117.93156814575157
1249.6851043701158,3462.346618652342,42.763428211212116,54.442129135131815,23.77777814865111,5643.974304199215,5432.4776000976535,26.24900770187375,964.145385742186,260.89583969116177,120.4223728179928
1245.05284118652,3402.4687499999977,46.357869148254366,57.86805534362782,18.791667222976663,5546.3367919921875,5554.1284790039035,26.256216049194308,1002.370254516599,260.49999618530256,116.74380683898892
1243.009994506834,3340.603027343748,46.22824382781971,58.68379735946638,43.666668415069466,5459.0545043945285,5496.7473754882785,26.242760658264128,1006.888610839841,249.5347213745115,112.1219520568844
1260.402725219724,3457.8578491210906,43.68055486679074,55.31851863861082,20.31481409072874,5656.539733886718,5610.3059692382785,26.25509452819823,965.3467559814419,260.1388893127439,121.23935890197731
1250.9794158935522,3400.4519653320312,47.07962799072262,59.39398097991932,59.33333349227896,5511.3929443359375,5353.962890624998,26.24788522720334,962.459259033199,260.3680610656735,114.1648025512692
1251.552444458006,3320.89904785156,49.30740785598754,55.17777729034421,27.81018543243405,5460.863403320312,5586.503112792968,26.25910043716428,1028.1129760742172,200.40624618530248,109.77062988281222
1246.741760253904,3381.908935546872,47.27453565597534,56.168053627014075,71.87962985038747,5560.819763183593,5582.365600585935,26.259581565856905,1057.3648376464819,130.5972213745114,112.770469665527
1238.947555541988,3285.325683593748,45.173611640930154,60.016203880309924,43.16666507720947,5374.277587890623,5522.1148071289035,26.247886657714826,1097.535217285155,126.66319274902314,106.27637863159151
1253.875503540036,3391.2089233398406,40.95555353164671,53.05972194671629,72.6342592239378,5635.628906249997,5664.5899658203125,26.247086048126196,961.318527221676,259.5416641235351,120.34719657897921
1231.4275817871069,3396.812255859372,43.64907407760617,56.168518066406186,42.00925922393794,5569.449462890622,5731.069519042966,26.249328613281232,981.943527221678,248.0347175598142,115.38803100585908
1249.8087310790982,3435.649658203123,38.90046405792233,50.11805677413938,27.810185194015478,5667.4222412109375,5567.7459716796875,26.24003887176511,962.168991088864,258.0694389343259,121.0197772979734
1253.215881347653,3501.2412109374964,39.62175846099851,51.39768409729,12.8194451332092,5758.5391235351535,5572.4129028320285,26.241800785064672,962.535644531246,258.6076431274411,124.87120819091759
1252.274490356442,3488.730590820311,42.158333301544154,54.15555763244625,13.449075341224635,5679.9241943359375,5460.479492187497,26.227544307708712,969.059249877927,258.1423606872556,122.55718231201149
1246.446548461912,3433.146850585935,43.91111087799069,56.60833406448351,12.48611199855803,5590.9493408203125,5664.002197265622,24.15667152404782,1013.4055480957,209.250003814697,116.66079330444299
1274.334396362302,3375.216369628904,43.04675817489622,52.55046272277829,86.74999761581415,5623.314208984372,5697.1925048828125,24.15458822250362,1072.561111450192,192.18055343627896,117.4674091339109
1244.014770507809,3433.504028320311,50.556943893432596,55.39722251892088,16.509260118007642,5574.7506103515625,5738.549072265622,24.15234374999996,983.231964111324,260.1145820617674,116.9116115570065
1241.9456939697232,3404.7303466796857,51.31111097335813,61.04629707336411,52.40278005599966,5544.672119140622,5633.7843017578125,24.14257383346555,993.5851745605447,260.1909675598144,116.69563674926741
1250.928222656247,3367.081542968748,48.497684478759716,54.738888263702286,11.208334088325493,5589.54553222656,5499.376342773435,24.155228137969946,1031.575912475582,259.88194656372053,117.6557121276852
1251.784439086912,3439.901489257811,50.97037124633786,56.09907245635984,11.398146986961342,5576.385986328122,5581.165405273435,24.15827226638791,962.255554199216,259.8298606872557,120.8128414154051
1246.699523925779,3495.044006347653,51.18796348571775,56.60833358764648,11.374999880790696,5603.029785156247,5467.452636718747,24.15474605560299,962.907394409177,260.72222137451143,121.53042411804172
1245.800781249997,3445.767517089842,48.62129592895504,59.193518638610676,25.45370447635641,5536.891052246093,5483.7383422851535,24.151865005493132,965.17361450195,261.256938934326,116.7346000671384
1251.2519836425752,3491.728332519529,45.846758365631075,57.60648250579829,11.273146867752054,5642.981933593747,5730.424926757809,24.14593839645383,969.0032348632781,261.7534751892087,120.67731666564907
1239.069793701168,3438.641662597654,51.54490756988522,58.98009395599353,65.13426089286783,5571.339904785155,5555.545227050778,24.15826988220212,967.09352111816,261.2673606872557,116.1699180603026
1239.859054565427,3443.628479003904,51.482406616210916,56.174999237060405,11.865740895271273,5642.058593749996,5639.4241943359375,24.13520383834837,969.517593383786,262.246528625488,119.58475875854471
1236.127532958983,3457.8613281249977,50.01573944091794,59.36574077606179,36.01388835906976,5645.80987548828,5672.09643554687,24.17140722274777,967.562042236325,262.5555534362791,119.2873439788816
1237.337905883788,3427.9038696289044,44.35462903976437,56.93564987182614,13.171297073364238,5600.9639282226535,5431.92639160156,24.144495010375948,974.3301086425752,262.434028625488,117.9897480010984
1240.664718627928,3451.231018066405,43.56111288070676,55.130555152893045,16.3518530130386,5603.604187011718,5408.219482421873,24.16115427017209,1000.0578613281219,262.2222251892087,118.1015930175778
1239.5321197509732,3475.523803710935,42.93148374557492,55.222684860229464,24.44907367229453,5707.5955200195285,5451.301879882812,24.155387401580786,964.659255981443,261.8854217529294,119.75851058959931
1227.6678619384718,3476.520874023434,42.147684097290025,56.15324211120603,13.32407379150388,5669.32250976562,5515.125671386716,24.14850139617917,966.436569213864,261.184028625488,118.7293567657468
1222.4001770019502,3484.2694702148438,44.40786981582639,58.21388912200914,13.60648202896116,5705.913574218746,5743.904602050778,24.147219181060766,965.255081176756,260.47221755981417,119.32839012145969
1217.159606933593,3502.149108886715,41.073145866394,54.57361125946044,10.518517971038793,5762.195983886718,5710.6468505859375,24.15666961669919,965.0819549560528,259.340278625488,120.72574043273899
1220.794937133786,3487.498901367185,42.06157255172726,54.79537010192868,5.787037134170529,5689.91613769531,5429.242675781245,24.14417505264279,963.365753173826,257.7986145019529,118.4984703063962
1240.144378662108,3509.517700195309,41.954630374908426,53.94953632354734,4.740739881992333,5719.821228027343,5643.3494262695285,24.14497661590572,964.0735931396448,257.9479217529295,120.00764465332001
1229.356369018551,3485.501770019529,48.812036991119356,53.77129650115964,5.0324059724807695,5679.688232421872,5411.685485839842,24.14033222198484,964.69999694824,257.2673606872556,117.0534534454342
1240.444793701169,3530.8712768554656,49.83333301544186,54.81666564941404,3.8564819693565338,5766.195861816403,5388.0757446289035,24.1481804847717,959.475021362301,256.74999999999994,121.7659816741941
1240.444274902341,3543.084777832028,50.923147201538065,55.36111354827878,3.8055550158023816,5653.104797363278,5411.4021606445285,24.15939140319821,968.5907592773399,258.3263854980465,121.846807479858
836.124526977538,2373.340576171874,33.698147296905496,38.02777957916256,4.129628896713252,3687.7205200195294,3611.378540039061,16.103005409240712,640.3833465576149,173.295139312744,80.9726638793944
1252.043411254881,3503.853393554685,45.26851749420164,57.23657321929918,11.865740180015528,5456.99145507812,5453.614379882812,24.15987396240232,963.177337646482,259.24652481079085,119.85408401489231
1237.720016479489,3492.6945190429656,50.44675636291503,59.39907360076892,48.02777576446528,5443.4319458007785,5564.4888305664035,24.164839267730688,966.0240478515601,259.6388893127439,119.84271049499479
1234.9549865722631,3499.301147460935,52.57685279846189,56.41851806640624,11.175925970077481,5459.528076171875,5495.386169433591,24.160354137420626,961.181045532224,260.5034751892088,120.82959938049292
1236.956771850583,3482.2743530273424,50.61990833282468,54.50277662277221,21.7638880014419,5442.8884887695285,5517.841247558591,24.148982524871787,969.4259338378888,261.569438934326,118.9157505035397
1237.5149078369122,3504.262573242185,51.076853275299044,54.63611030578607,11.078703045845003,5469.723815917967,5810.6997680664035,24.14353513717648,963.462524414059,262.09722900390597,120.81503486633257
1245.037124633786,3519.945373535154,51.328238010406466,55.052775382995556,12.06944501399991,5452.7598266601535,5548.53253173828,24.157308578491183,965.703216552732,262.6319503784177,120.9021854400633
1247.9804382324178,3486.55920410156,51.31296253204343,55.01157283782954,13.597223162651039,5406.660400390623,5615.267578124999,24.164038181304907,967.2717437744113,262.86111450195284,118.3696517944333
1236.384979248044,3466.336547851561,51.385183811187716,54.67685317993162,41.27777850627894,5408.568725585937,5889.759948730468,24.162596225738486,970.205093383786,263.4201431274411,117.0118980407713
1230.4596557617158,3450.1699829101562,53.76805400848386,56.418981552124,14.29166603088376,5422.2520141601535,5628.838378906247,24.15810966491696,968.7791900634752,263.56597137451143,115.81344795227007
1219.5834045410131,3445.9135131835924,50.91851854324339,53.324073791503885,50.20370423793779,5417.2022094726535,5700.895202636716,24.152986526489226,966.0648345947227,264.4027786254881,117.60798835754368
1212.9005432128881,3439.899230957029,49.71203708648679,51.59629631042478,11.01388907432554,5401.663024902341,5708.146911621093,24.134886264801,971.936584472654,264.6006965637206,116.77926254272421
1221.9794769287093,3479.455505371092,50.71805477142333,52.77499771118162,47.33333218097679,5461.6311645507785,5512.0115966796875,24.16724300384519,978.9337768554668,265.1527748107909,118.87357330322227
1230.256042480466,3498.918518066404,52.475463867187464,54.51620388031003,12.046295762062039,5444.5103149414035,5677.613098144528,24.146098136901823,973.8106536865198,266.55207824707,118.53294372558572
1243.278244018552,3532.540588378905,49.092594146728494,51.40786933898922,11.574073910713173,5536.329345703122,5579.091491699218,24.163877964019733,978.470367431638,265.5000038146971,123.5356235504146
1238.5781555175752,3590.833007812498,55.21713066101072,57.089815139770316,20.35185086727139,5533.375793457031,5789.9722290039035,24.13664579391477,982.849990844724,265.21875381469704,125.9311447143552
1231.821838378903,3532.5761108398406,55.169907569885204,58.0717592239379,48.41203737258906,5420.715820312498,5571.263977050778,24.148820877075178,1003.031951904293,238.44444847106902,120.35494995117159
1226.7836761474582,3553.432128906248,47.22638797760007,49.774537086486795,13.85648119449612,5574.334472656247,5662.776733398435,24.14641714096067,978.62821960449,237.1493072509763,122.95769119262673
1223.5975952148422,3549.986450195309,46.25833320617673,49.20185136795042,37.8194442987441,5552.795837402343,5492.868774414062,24.157472610473608,979.7180328369107,260.4583282470701,122.2719593048094
1221.542098999021,3522.4657592773406,52.39814758300781,55.69305610656736,21.85648059844968,5498.031921386718,5386.688232421872,24.15987205505368,975.55738830566,260.510414123535,119.54842376708963
1226.3075103759732,3534.861145019528,48.85879707336423,52.51203727722166,60.68055438995358,5495.320739746092,5765.4403076171875,24.15554857254026,974.594894409176,259.8020820617673,122.28949737548812
1228.294830322264,3513.511535644528,49.03703689575193,52.24027776718136,29.175926446914648,5531.8594360351535,5499.541503906247,24.13856935501097,981.841674804684,262.61805343627896,121.11348724365213
1248.339584350583,3515.0958862304688,52.58703517913815,55.47731399536131,18.351850271224944,5504.101318359371,5623.104248046872,24.16307544708248,979.086593627927,263.64236450195284,119.47080802917459
1261.385116577146,3498.277404785153,54.17638587951658,57.33611011505112,17.490741014480562,5437.510131835935,5508.0127563476535,24.1606750488281,997.6949005126919,265.1805572509763,117.76938247680641
1274.2654571533176,3492.608215332029,51.79027795791625,54.135646820068295,41.96759152412411,5469.1243286132785,5505.507507324218,24.176052093505845,1011.2310180664032,265.0382003784177,119.8285942077635
1276.271270751951,3535.947143554685,49.28703737258908,51.77453851699821,7.722221791744214,5437.3728637695285,5626.4273071289035,24.14225101470944,1014.734725952146,265.58333587646456,123.43780899047822
1277.814895629881,3518.011718749998,52.78009319305418,55.117128372192276,42.29629427194593,5445.660095214841,5389.029296874999,24.14385604858397,1007.8953399658168,266.73611831665,121.72368240356421
1257.005844116208,3506.9331665039026,55.0291681289672,56.84953594207758,6.212963044643379,5393.435241699217,5396.175781249997,24.14962100982662,1011.4449005126919,266.4930610656736,121.4128379821773
1256.488113403318,3505.1710815429656,52.28703784942624,53.918983459472635,31.962962448596862,5452.768920898435,5471.618041992187,24.145615577697722,1013.8689727783168,266.4826393127439,120.7096099853512
1250.706848144528,3543.4080810546857,51.62731504440304,53.54305553436274,7.402778089046457,5458.385192871092,5740.897155761718,24.167082309722872,1012.1120300292939,267.3437461853025,123.14462089538547
1247.558486938474,3514.688720703123,51.07592487335203,52.954627990722635,6.384259998798357,5428.12268066406,5647.4414672851535,24.16916465759275,984.4745330810499,267.7048606872555,120.32062911987268
